Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Gender,Yearly Amount Spent
joshuaodom@gmail.com,"5277 Patel Brook
East Audrey, NJ 19075",DarkGoldenRod,32.72836,13.10450724,38.87804051,2.820097234,Male,491.0732237
randywhite@armstrong.biz,"0506 Pitts Forks
Woodsbury, AL 98082-8186",Teal,32.78494023,12.45120001,36.66579137,3.535802468,Male,486.1637991
pkline@hotmail.com,"PSC 6338, Box 7637
APO AA 22066",MediumTurquoise,33.13665525,13.89131342,39.22071295,2.907094935,Female,524.7976276
james30@carter.biz,"3604 Richard Junctions Suite 448
Brownburgh, CO 64856-8238",LimeGreen,32.38473266,10.8616042,36.58443762,3.993656513,Male,465.8893127
esmith@gmail.com,"USS Johnson
FPO AE 35617-5384",OldLace,34.18382052,13.34991294,37.82739423,4.252006106,Female,614.7153338
david79@lopez-montes.com,"969 William Manor
West Sherry, MA 66282-2258",Purple,32.11640012,12.38069498,37.23200331,3.089527782,Male,463.4849954
davisrobert@hicks-smith.com,"95967 Pitts Burgs
West Sarah, MH 27817-5147",SkyBlue,32.17909997,11.18753891,40.00518164,3.552649767,Male,451.5756852
waltonkaren@gmail.com,"355 Villegas Isle Apt. 070
West Jenniferview, NM 26775-4339",Green,35.74266981,10.88982828,35.56543624,6.115198946,Female,669.9871405
richard81@day.org,"7955 Samantha Walk Suite 230
North Luis, IL 44629",SlateBlue,33.01479222,11.76117233,37.57016384,3.834169667,Female,514.3365583
amandadean@gmail.com,"66880 Mckinney Hills
Matthewchester, MH 88386",DimGray,32.06377462,10.71914974,37.71250864,3.004742536,Male,378.3309069
willie26@johnson-howard.com,"97686 Robertson Cape Suite 607
Port Veronicaside, NE 47293",Wheat,32.03054972,12.64420212,38.00182747,5.038107494,Female,594.2744834
gomezalicia@hotmail.com,"506 Allison Cove Apt. 766
Weeksstad, AS 71308",MediumSpringGreen,32.27844335,12.52747174,36.68836654,3.531402303,Male,488.270298
ebrown@osborne.com,"4291 Nichols Fork Apt. 562
Thomaschester, SC 08938-8769",DarkSlateGray,31.94539575,12.96576148,36.9663889,6.076653638,Female,657.0199239
tammy12@gmail.com,"78297 Brown Street Apt. 786
East Taylorfurt, AK 97246",Chocolate,34.17951757,12.58154773,35.4442647,3.137068975,Female,527.7829958
robin80@yahoo.com,"928 Bailey Road
East Mary, DE 11678-5634",Turquoise,33.89457039,13.30029936,36.39368386,4.490002066,Female,630.1567282
lewisjessica@craig-evans.com,"4483 Jones Motorway Suite 872
Lake Jamiefurt, UT 75292",Tan,33.23765998,13.56615961,36.4179848,3.746572973,Female,573.8474377
