sku,went_on_backorder
3081316,No
1381728,No
2851721,No
1719515,No
2286685,No
3081861,Yes
2155948,No
1113366,No
2172808,No
1601784,No
3209139,No
1559811,No
2938076,No
1165685,No
1860313,No
1588440,No
3209153,No
3283818,No
1601256,No
1610650,No
1117382,No
1287120,No
3103964,No
2083249,No
2903602,No
2882822,No
2110119,No
3100985,No
1356983,No
2802284,No
2187652,No
1559356,No
3089134,No
1551629,No
3196644,No
3142211,No
1321764,No
1879287,No
2279231,No
1348530,No
1753790,No
3277936,No
2838672,No
1937336,No
2012484,No
2943420,No
1211936,No
1900840,No
2228600,No
1558020,No
1700645,No
2312499,No
3203313,No
3280714,No
2055917,No
1950449,No
1767258,No
1295681,No
1442258,No
2249071,No
1539280,No
3134271,No
1323621,No
2805435,No
1513508,No
2031797,No
3084122,No
3136838,No
1595928,No
1466121,No
3101045,No
1662291,No
1540024,No
1697476,No
1390362,No
1501835,No
1770342,No
1608898,No
1139039,No
2238372,No
1344916,No
1367858,No
3036964,No
1730519,No
1392237,No
2111345,No
2230823,Yes
3096855,No
1872503,No
1315769,No
1741413,No
1876025,No
2932035,No
2123848,No
3154066,No
2955574,No
1388654,No
2905746,No
1478254,No
1178097,No
3073223,No
2124675,No
2960387,No
1280924,No
3226641,No
1622584,No
1706758,No
2162011,No
2817325,No
1309745,No
2952151,No
1673708,No
2208274,No
1151131,No
3136808,No
1694524,No
3284065,No
1829752,No
1211530,No
1414279,Yes
3028977,No
1718092,No
2936622,No
3115859,No
3199253,No
1739995,No
1594104,No
1493346,No
2209831,No
1584352,No
3242253,No
2976672,No
1717496,No
1900704,No
2112953,No
1632260,No
2839947,No
3281614,No
1546992,No
1787570,No
3021709,No
1799435,No
2196417,No
3059592,No
1305197,No
3137528,No
1710188,No
3141105,No
2250563,No
1296690,No
1462842,No
2180472,No
1902937,No
3129582,No
1366573,No
2261724,No
2263700,No
2072700,No
1113850,No
1646973,No
1157872,No
1122609,No
3003654,No
3182135,No
2862169,No
3084784,No
1396039,No
1720074,No
3276510,No
1622351,No
1217341,No
1901962,No
2263691,No
2302806,No
1920081,No
2137206,No
1619357,No
1291609,No
1670714,No
1137519,No
1836946,No
3167841,No
2150843,No
2263931,No
2262151,No
1938840,No
1275916,No
1703205,No
1479186,No
1254955,No
3104744,No
3042302,No
1321877,No
1855567,No
1985609,No
3131600,No
3160875,No
1867016,No
1915771,No
2091028,No
1394925,No
1533618,No
1719940,No
2295308,No
2037054,No
2108633,No
2277307,No
1316796,No
1633399,No
2869056,No
1368931,Yes
2113756,No
1520968,Yes
1985639,No
1882542,No
1179745,No
2071296,No
2163358,No
1339642,No
1827681,No
2955329,No
1726035,No
2923620,No
1862029,No
1538863,No
3055817,No
2807991,No
1843901,No
1267775,No
2113504,No
2288710,No
1982012,No
3114596,No
1507293,No
1835327,No
1439425,No
1690268,No
2139235,No
1666700,No
2974509,No
3102932,No
1386420,No
1936359,No
2195528,No
1752149,No
2193541,No
1937744,Yes
1798086,No
1505132,No
3030874,No
2133734,No
1390946,No
1723611,No
1242621,No
2174574,No
1923988,No
1534601,No
3136290,No
2995518,No
2869813,No
1885630,No
2121747,No
1569665,No
1142569,No
3199585,No
2972242,No
1407448,No
3064562,No
1929711,No
2050595,No
2840811,No
3193749,No
1888837,No
1714070,No
1727126,No
2153493,No
1388435,No
3092666,No
1495357,No
2286500,No
1451514,No
1894477,No
1847973,No
1660169,No
2070645,No
2148865,No
1162711,No
1916431,No
1420060,No
3134430,No
1215618,No
1364002,No
1865224,No
3200746,No
1409057,No
1876826,No
1241088,No
1705757,No
2263043,No
1743175,No
1320306,No
2043660,No
2113110,No
3055085,No
2812571,No
1808112,No
1492280,No
1687702,No
2311001,No
3136225,No
1922928,No
3050622,No
2150853,No
1376105,No
1970784,No
2006059,No
2235608,No
2165132,No
2224660,No
1941948,No
2193561,No
3008400,No
1966477,No
2871342,No
1740988,No
1457247,No
1704595,No
1609474,No
1451741,No
2282696,No
3190822,No
3172597,No
1990896,No
1236853,Yes
2274526,No
1983433,No
1416589,No
1731955,No
3190147,No
1362498,No
3091850,No
3217408,No
3111278,No
2934883,No
1386641,No
1273216,No
1171139,No
2026219,No
1405644,No
1757911,No
2282087,No
2264515,No
3163657,No
1275458,No
3127613,No
1294068,No
1137079,No
3085772,No
2056878,No
2276242,No
2200642,No
2180485,No
2905665,No
1770142,No
2919782,No
1757308,No
1700044,No
2028292,No
2172527,No
2152907,No
2910182,No
2044916,No
1214829,No
1223710,No
1210857,No
1273258,Yes
1195726,No
1554979,No
3205541,No
1930133,No
2153226,No
2812634,No
1462652,No
2060603,No
2903628,No
1673917,No
2095035,No
2892007,No
2247821,No
1173533,Yes
2061995,No
1627979,No
1598726,No
1835363,No
1845263,No
2284925,No
3041483,No
1441430,No
2007947,No
2255714,No
2211545,No
1736801,No
1332650,No
1398230,No
1527888,No
1296162,No
2293241,No
1925281,No
2228148,No
2293154,No
1292468,No
1687793,No
3244949,No
2864541,No
1606085,No
2076093,No
2906802,No
2827710,No
1576411,No
2000096,Yes
1408020,No
3080557,No
1777894,No
1346450,No
2117896,No
1665306,Yes
1359420,No
3047888,No
1334432,No
1263984,No
1829679,No
3186973,No
1528525,No
1269601,No
1763774,No
3000298,No
1496006,No
2875083,No
1597554,No
2837410,No
3046698,No
1830410,No
1609047,No
3262826,No
1623183,Yes
1722849,No
1512264,No
3011717,No
1514963,No
2003577,No
1853654,No
2151866,No
1767271,No
2105717,No
3242810,No
1930941,No
3179326,No
1836780,No
2193492,No
1444658,No
2008072,No
1426652,No
1619157,No
1990743,No
2830639,No
1358210,No
3206972,No
2152443,No
2074291,No
2899142,No
3011388,No
3137470,No
1217789,Yes
3213885,No
1299902,No
1532471,No
2240563,No
2148644,No
1178053,No
3278402,No
2907821,No
2898684,No
1415520,No
2242703,No
1453694,No
1210183,No
1751959,No
2825232,No
3050244,No
1493461,No
1197372,No
3262179,No
1855911,No
2861121,No
3267017,No
1955778,No
2123782,No
3181654,No
1312483,No
1133077,No
2217700,No
1951641,No
3165627,No
1960869,No
2907815,No
2999501,No
1684674,No
1798244,No
1224552,No
1726245,No
1762261,No
2069960,No
2279181,No
2923738,No
2124631,No
1370880,No
2286297,No
3001578,No
1754845,No
2279811,No
2810012,No
1548273,No
1605567,No
1406037,No
1228767,No
1159123,No
2044665,No
2025273,No
2941003,No
1444323,No
1614405,No
1749954,No
3115259,No
1707207,No
1821445,No
2171722,No
1800074,No
2223151,No
2300377,No
1956600,No
1477181,No
1410708,No
2075886,No
1895594,No
3002826,No
1169757,No
2291779,No
1845241,No
3094400,No
1415453,No
1261063,No
2144036,No
1532646,No
1898406,No
2885276,No
1930084,No
2826031,No
1629114,No
1313822,No
2805211,No
3079672,No
1687311,No
2162677,No
2139874,No
1258992,No
1120841,No
1933087,No
1275654,No
1834214,No
2988073,No
2122587,No
1584908,No
1171664,No
2044986,No
2917039,No
1675974,No
1519602,No
2887179,No
1441479,No
2018779,No
1971997,No
1226207,No
1655559,No
2925427,No
3059859,No
1138305,No
3161547,No
1942377,No
2190273,No
1919080,No
1670584,No
3023783,No
2139686,No
2829133,No
3041282,No
1253341,No
3149512,No
1705246,Yes
1698643,No
1548645,No
1494547,No
3085507,No
1120169,No
1547823,No
2079578,No
1169323,No
2304946,No
2029441,Yes
2859336,No
1782058,No
1797093,No
1541643,No
1504879,No
1866745,No
1508992,No
2814818,No
2130251,No
1118248,No
1507416,No
1157295,No
1527974,No
1288448,No
1920336,No
1257537,No
2972305,No
2078022,No
1570364,No
1584953,No
1781205,No
2278897,No
2095848,Yes
2108127,No
2221619,No
1129042,No
2242915,No
1909731,No
2026967,No
2229853,No
3049478,No
2982999,No
1825382,No
1564343,No
1171568,No
1493396,No
1790434,No
2833504,No
3043048,No
1113714,No
1805741,No
3115172,No
3246075,No
1839272,No
3254145,No
2102090,No
1979233,No
1978143,No
2091119,No
1666539,No
2156605,No
1724726,No
1367563,No
2129802,No
2182381,No
3213581,No
3110242,No
2176949,No
2827568,No
1249288,No
1344664,No
2257274,No
2053466,No
1758939,No
1963547,No
1440836,Yes
1204065,No
1335451,No
3174709,No
1307183,No
1735668,No
1544722,No
2861706,No
1490691,No
1428840,Yes
3151489,No
3264861,No
1202969,No
2001527,No
1639237,No
1895209,No
2018625,No
3284365,No
1199171,No
3047328,No
1342175,No
3210902,No
1772371,No
1790762,No
1966909,No
1953254,No
1685505,No
1418003,No
1404670,No
3239543,No
3022374,No
1449654,No
1145585,Yes
1275799,No
3201322,No
3111397,No
1833688,No
2023465,No
3173757,No
1931068,No
2867064,No
1306865,No
1130219,No
1607113,No
2831178,No
1135035,No
1667453,No
3058231,No
1749641,No
1700146,No
2166112,No
1761642,No
2132281,No
1954374,No
1493903,No
2074402,No
1949226,No
1770624,No
2270771,No
1134287,Yes
2041665,No
2011767,No
2845769,No
2149065,No
1723927,No
2099610,No
1432448,No
1871422,No
1718108,No
1718598,No
2190487,No
2952105,No
1553282,No
1862184,No
3107597,No
2063945,No
3004756,No
3083226,No
1113336,No
1915893,No
1990437,No
2826216,No
1136243,No
3051757,No
2067557,No
1687680,No
1457309,No
2891762,No
1608499,No
1570164,No
1163265,No
1252979,No
1904233,No
1153239,Yes
2092140,No
3027541,No
1137819,No
3005029,No
1643184,No
1936249,No
2023116,No
1299469,No
1510407,No
1419112,No
1406814,No
3033641,No
2250811,No
3203976,No
3083691,No
1376459,No
3192987,No
2221908,No
2070833,No
3200293,No
3010969,No
1922436,No
2045388,No
1242428,No
3238010,No
1346246,No
1569112,No
2176231,No
1654638,No
1966934,No
1667575,No
1535671,No
3052027,No
1117918,No
1964708,No
1542898,No
1692635,No
3245835,No
1345281,No
1911405,No
2045187,No
1254479,No
1503439,No
2163833,Yes
1485913,No
1210399,No
1168718,No
1688083,No
3213851,No
3179757,No
3088409,No
1927875,No
1441993,No
1850331,No
2002557,No
3269719,No
2034420,No
1757286,No
2907061,No
1956247,No
1651399,No
2243853,No
2845980,Yes
1756245,No
2959439,No
1184305,Yes
1467228,No
3069949,No
3206855,No
3117711,No
1366181,No
1530125,No
1655395,No
1827655,No
1211345,No
1354708,No
1881865,No
1531549,No
2049122,No
1170650,No
1475877,No
3117663,No
3138246,No
1239678,No
1686882,No
1889873,No
1614335,No
1163095,No
3161207,No
2111439,No
1802224,No
1472313,No
1383143,No
2041519,No
1605952,No
2109847,No
3179211,No
3022973,No
1627127,No
3271663,No
1202335,No
1249857,No
1626535,No
2953703,No
3111999,No
1725863,No
1579036,No
1557861,No
3135681,No
2269598,No
3037893,No
2808972,No
2818403,No
1915780,No
2307421,No
1889930,No
1623473,No
1848708,No
1463360,No
2009790,No
2040519,No
1365424,No
1464593,No
1820980,No
1125486,No
1257594,No
1932144,No
3140945,No
1910979,No
1672454,No
2201117,No
1872922,No
1883883,No
2241652,No
2223668,No
1266244,No
1147839,No
3056026,No
3082498,No
1975588,No
2245702,No
1736768,No
1230585,No
1355921,No
1164889,No
1704144,No
1991390,No
1597327,No
2269026,No
2131438,No
1293432,No
3058867,No
1171953,No
3126805,No
1490842,No
1670365,No
1909363,No
1550233,No
2284225,No
1758077,No
1447941,No
1391446,No
1687752,No
1916098,No
3085608,No
1204754,No
1547249,No
1736415,No
2186083,No
2042348,No
2056819,No
1606169,No
1996832,Yes
1729189,No
3284750,No
3282498,No
1489725,No
3266545,No
3243639,No
1964750,No
2916744,No
2096301,No
3084830,No
3003229,No
3074406,No
1293579,No
3028254,No
1849172,No
1844922,No
1186001,No
1878189,No
2196802,No
1980942,No
1314471,No
3178657,No
1753851,No
3194585,No
2313769,No
2117066,No
1376904,No
3076665,No
1721237,No
1940213,No
1139389,No
1457816,No
1979165,No
2962869,No
3261693,No
1816448,No
1628869,No
3000148,No
3134434,No
1309842,No
1719124,No
1238508,No
1934379,No
2211624,No
3220779,No
1779637,No
3234649,No
1390942,No
2225031,No
3256734,No
2127782,No
1713353,No
3283276,No
2191571,No
3056783,No
2922196,No
1929317,No
1875582,No
2256272,No
1897799,No
1696110,No
1570280,No
2195073,No
1273825,No
2976210,No
2011150,No
2183439,No
2081639,No
1224939,No
2289410,No
2000069,No
3262810,No
2949115,No
2921172,No
1376243,No
2260016,No
1385958,No
2159164,No
3217869,No
3116903,No
1244683,No
1813595,No
1755986,No
1666953,No
2078454,No
2304983,No
2076682,No
1848547,No
2066534,No
1262453,No
2943514,No
2170156,No
1719955,No
1437902,No
1397608,No
1389992,No
1927261,No
2281052,No
1615968,No
1253143,No
2914399,No
2065184,No
1218368,No
2162442,No
3028532,No
2917265,No
2302110,No
1732910,No
2157662,No
1411473,No
2090121,No
1332894,No
2922374,No
2104707,No
1879076,No
1485077,No
2213915,No
1340922,No
1853856,No
2283327,No
2984241,No
2138896,No
1231123,No
2175183,No
1168729,No
2038491,No
3278481,Yes
1925171,No
2305763,No
1496256,No
1360718,No
1741848,No
1556985,Yes
1922148,No
2845479,No
2030253,No
1750933,No
2895845,No
1637001,No
3140379,No
1601829,No
1781191,No
1640534,No
1201717,No
1682355,No
1398141,No
1962397,No
1603335,No
3009480,No
1415827,No
1221134,No
2967915,No
1470902,No
1767151,No
2031138,No
2241349,No
1173087,No
2204747,No
1272355,No
2206783,No
1209769,No
1831624,No
1705306,No
1643394,No
1478461,No
3143126,No
1423713,No
2999494,No
1124346,No
1786022,No
2850039,No
1299584,No
1296423,No
1393796,No
1784190,No
2989018,No
1842209,No
2091826,No
2819655,No
3136012,No
2818381,No
1447649,No
1178791,No
1668474,No
1273972,No
1819639,No
1120100,No
1180060,No
1266578,No
1183422,No
2960613,No
3040674,No
2128286,No
2853945,No
3072064,No
1264713,No
3235164,No
2979961,No
1143917,Yes
2025423,No
2096160,No
1723313,No
2310765,No
2239522,No
1152055,No
1935023,No
1961876,No
2082002,No
1478220,No
3277437,No
2028159,No
3249333,Yes
1735652,No
1934019,No
1792556,No
1250551,No
1350298,No
1857346,Yes
2182399,No
1511946,No
2101039,No
2228435,No
1619332,No
1935905,No
1446127,No
1375857,No
2999522,Yes
1913382,No
1181567,No
2208371,No
3048257,No
1631810,No
1326955,No
3205559,No
1358622,No
2189256,No
2941942,No
1776406,No
1774947,Yes
3236795,No
3160426,No
3255980,No
2019860,No
2257660,No
2053079,No
1913257,No
2907203,No
2155251,No
1748438,No
1222398,No
1360862,No
2027617,No
2031768,No
3266130,No
2037922,No
1753040,No
2140635,No
2264305,No
1915616,No
1584600,No
2031415,No
1982775,No
2851946,No
2165804,No
1331213,No
1410280,No
1149642,No
1497224,No
2952262,No
2068640,Yes
1517433,No
1433556,No
1434933,No
2954748,No
1584470,No
2976932,No
1993775,No
1522268,Yes
2269740,No
3157404,No
1682564,No
1869707,Yes
2107215,No
2148436,No
1358131,No
1799405,No
1306023,No
2201737,No
1751430,No
2057008,No
2957012,No
1339127,No
1311579,No
1897937,No
1340854,No
1325935,No
1332381,No
3235221,No
1336687,No
3282192,No
1273422,No
3202806,No
1382637,No
3194916,No
1275327,No
1174299,No
1134921,No
1757161,No
1444322,No
1605245,No
2973561,No
1831018,No
2991291,No
2870514,No
1320242,No
1520587,No
1805665,No
1173074,No
1930073,No
2893526,No
1615229,No
1243320,No
2303996,No
1613024,No
2294929,No
2265177,No
1499717,No
2109384,No
1600098,No
2241211,Yes
2071012,No
1172026,No
1914664,No
2162333,Yes
2254309,No
2866405,No
1767349,No
3230602,No
1248733,No
1677585,No
2165127,No
1690340,No
2831771,No
2090335,No
1941973,No
2864790,No
3039412,No
1951691,No
1494357,No
1700823,No
1560743,No
2205080,No
1948994,No
1652183,Yes
2226077,No
1371304,No
2802962,No
1705821,No
2215329,No
1319901,No
1582511,No
2184135,No
1869088,No
1452626,No
2843007,No
3102449,No
1236804,No
1947613,No
2824835,No
2996935,No
1382511,No
1440818,No
2223503,No
1428197,No
1427923,No
1686348,Yes
1279904,Yes
1440994,Yes
2210632,No
2095611,No
1906047,Yes
2249616,Yes
2851188,No
1126457,No
3110900,No
3096724,No
1955293,No
3236293,No
1379288,No
1120532,No
1364501,No
2971274,No
2226461,No
1287698,No
1887013,No
1366041,No
3074895,No
1985191,No
1933779,No
1834332,No
2255360,No
2884575,No
2876475,No
1135699,No
2285043,No
1276067,No
1853788,No
3216594,No
1634760,No
1695692,No
3138480,No
2893023,No
2254917,No
3193596,No
1759427,No
3150460,No
1781525,No
1844425,No
1465277,No
1886089,No
1802312,No
3027815,No
2866633,No
2281867,No
1737210,No
2083538,No
1791850,No
2834898,No
1659772,No
2300501,No
1471087,No
1846397,No
1371394,No
2913723,No
2901276,No
2206909,No
1881675,No
2150682,No
1585620,No
1358512,No
1532372,No
1581977,No
1336172,No
1286544,No
2936074,No
1688378,No
2121818,No
3231047,Yes
1662859,No
1813277,No
1709446,No
1828860,No
2818022,No
1248689,No
1766279,No
1473168,No
1141658,No
1943882,No
1311281,No
2983443,No
2312958,No
1581845,No
1343642,No
3010458,No
1158024,No
1747726,No
1666062,No
1315299,No
1584005,No
2927872,No
1885444,No
1650465,No
1295142,No
1238479,No
1733579,No
1323369,No
2147086,No
2144876,No
1169263,No
1738934,No
1204582,No
1966012,No
2236335,No
1903545,No
1540473,No
1591046,No
3025632,No
2272269,No
1733182,No
1543961,No
1430291,No
2986115,No
2262162,No
1187784,No
1197406,No
1282274,No
2804089,No
1142368,No
1172507,No
1184063,No
2017199,No
2194780,No
1439465,No
2132372,No
1208994,No
3140128,No
1682337,No
1210025,No
2136837,No
1881768,No
2039985,No
2302313,No
2979394,No
1263408,No
1728291,No
1482475,No
1568109,No
1220969,No
1576543,No
1864717,No
2238000,No
2289284,No
2955069,No
1326493,No
1387012,No
1272746,No
3017423,No
1967100,No
1317151,No
2259959,No
3189363,No
2303864,No
2935076,No
2214454,No
1735855,No
1865380,No
1380706,No
2047659,No
3069323,No
2127144,No
3169377,No
1145921,No
1734610,No
2285253,No
1889468,No
2141753,No
1615136,Yes
2803931,No
1119690,No
1255542,No
2009703,No
2188959,No
2255850,No
1685504,No
3209635,No
2980096,No
3137356,No
1892118,No
1865530,No
2897384,No
1812214,No
1524183,No
1824082,No
1747756,No
1942554,No
1864615,No
1634172,No
1964107,No
1666595,No
1782812,Yes
1875168,No
1437105,Yes
1904797,No
2097400,No
1519115,No
1302610,No
1481566,No
2971798,No
3181880,No
1744649,No
2036771,No
3263881,No
3115794,No
3261465,No
2244195,No
2295649,No
1371494,No
3278974,No
1125139,No
1546192,Yes
1162712,No
2808589,No
1905387,No
1144855,No
1280830,No
1438668,No
1700335,No
1668280,No
1792644,No
1877460,No
1562796,No
1620586,No
2906522,No
2056971,No
1734424,No
2846848,No
1575710,No
1817840,No
2112173,No
1787533,Yes
1593358,No
2853718,No
3159867,No
2301485,No
3040730,No
1709326,No
1914499,No
3000185,No
1232469,No
1489655,No
1248956,No
1911533,No
2116272,No
1285014,No
1218590,No
1991511,No
2108968,No
1648082,No
1977438,No
2080783,No
2905213,No
1412725,No
1294553,No
2066593,No
1242417,No
1840523,No
3051385,No
1287250,No
1556690,No
1700024,No
1378884,No
1467811,No
1656063,Yes
3234637,No
3150157,No
1486113,No
1504597,No
1207149,No
1518025,No
1358900,No
1436795,No
1485168,No
2052834,No
1561964,No
1418787,No
2057876,No
3040541,No
2204973,No
1856715,No
1783905,No
1448345,No
1526019,No
1959606,No
2067065,No
1468285,No
1556744,No
1869123,No
1603974,No
1665090,No
1379191,No
3247271,No
3210194,No
1575324,No
3269157,No
1353750,No
1524064,No
3133110,No
1478961,No
1956732,No
2219555,No
1702678,No
1495715,No
1817118,No
1841862,No
3180382,No
1134090,No
2808281,No
1347836,No
3012593,No
1508473,No
1540341,No
1620212,No
1182496,No
2898411,No
2853282,No
1549620,No
1321607,No
1150903,Yes
3162348,No
2158209,No
1519784,No
2177070,No
1796737,No
1352872,No
1228911,No
1648312,No
1288102,No
2236788,No
2094501,No
2295933,No
3195417,No
2298704,No
1499744,No
2182321,No
2823677,No
1376974,No
1218611,No
2238373,No
1558408,No
1434713,No
1218616,No
1998659,No
3171218,No
2143949,No
1690692,No
1676645,No
1495859,No
2968460,No
3124362,No
1281802,No
2221630,No
1467427,No
1697864,No
1728088,No
1312869,No
3033263,No
1608504,No
1205262,No
2038524,No
1440795,No
3169323,No
1191649,Yes
2975039,No
1600783,No
1158425,No
2302938,No
3083258,No
1380445,No
1991400,No
2244152,No
1228381,No
1685373,No
2802941,No
1396582,No
1143515,No
2018653,No
2936188,No
2136099,No
2001779,No
2114002,No
2149128,No
2102501,No
1388864,No
2847330,No
3278534,No
1338719,No
1352750,No
1388690,No
2306787,No
2184528,No
3032804,No
1362820,No
2156134,No
1212365,No
1594023,No
3073657,No
1299796,No
1127757,No
2313299,No
2082906,No
3148422,No
3141574,No
1594103,No
1665898,No
1987875,No
3030301,No
2935079,No
1229388,No
1162476,No
2896124,No
2018512,No
2043215,No
3118804,No
2155762,No
1231162,No
1298910,No
2256039,No
1468292,No
2126918,No
1922368,No
3010295,No
1479341,No
1780220,No
1173904,No
2858821,Yes
1988115,No
1434895,No
2125352,No
1312991,No
1366646,No
1585290,No
2085768,No
3131465,No
1324624,Yes
2878001,No
1269656,No
1268746,No
1820388,No
1415816,No
2101949,No
2076996,No
3061732,No
1917537,No
1453044,No
1331005,No
3062351,No
2905813,No
1323239,No
2030351,No
1996881,No
2978077,No
3214628,No
2901257,No
2140573,No
1387640,No
2935379,No
3157284,No
1329695,No
2213830,No
2942799,Yes
2919633,No
2260390,No
2868017,No
2974110,No
1801461,No
3224059,No
2924926,No
2212731,No
1925180,No
3218952,No
1638527,No
1926755,No
1141512,No
1319639,No
1964511,No
2148609,No
2172805,No
1407848,No
1807630,No
1257960,No
2806824,No
1863670,Yes
1538108,No
2017773,No
1187590,No
3198895,No
1417053,No
1800496,No
1754154,No
1292126,No
3073956,No
1613051,No
1813954,Yes
2148553,No
1218810,Yes
2211048,No
1301293,No
1707183,No
1460701,No
1448908,No
1376938,No
2113528,No
1686634,No
2823869,No
1287027,No
1733138,No
3007540,No
1359850,No
2165686,No
1605149,No
1940409,No
1741653,No
1238956,No
3242711,No
2816484,No
1405230,No
3274647,No
1828239,No
1919340,No
1359482,No
1254066,No
2892013,No
2926364,No
1950325,No
3148959,No
2875442,No
1299855,No
3002917,No
2936828,No
1535174,No
1186640,No
1960033,No
1746221,No
2306924,No
1425810,No
1502692,No
1530403,No
1714545,No
2091844,No
2104870,No
1194133,No
1484158,No
1810096,Yes
3076106,No
2818845,No
3042266,No
1933510,No
1629147,No
2915649,No
1334472,No
1981025,No
1305631,No
1375322,No
2817195,No
1114827,No
3133966,No
2304218,No
2912373,No
3040329,No
1535290,No
1112932,No
1451015,No
2025987,No
1727656,No
1269178,No
1541901,No
1146668,No
1181489,No
3122611,No
1209114,No
2234051,No
1362150,No
1397340,No
1134495,No
2158491,No
1375291,No
1305510,No
2171578,No
1311218,No
2029500,Yes
1480577,No
1494274,No
2856851,No
2006296,No
3045688,No
1231365,No
3002444,No
3017716,No
1815339,No
2201651,No
1315920,No
1438980,No
1788916,No
1545284,No
3020377,No
2182036,No
1752585,No
3200433,No
3161391,No
2315105,No
2173565,No
1252820,No
2834016,No
1228679,No
2915144,No
2213500,No
1794329,No
2950792,No
3276941,No
