sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3264627,9,8,0,4,10,12,0,5,11,13,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3279951,9,2,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
1633345,39,4,67,0,0,0,0,133,133,133,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1615304,1,8,0,5,5,5,0,2,4,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
1999581,1,8,0,14,21,37,2,10,17,26,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,Yes
2877964,2,8,0,264,264,264,2,3,12,16,0,No,0,0.5,0.52,0,Yes,No,No,No,No,Yes
1730286,0,9,0,1,1,1,0,0,1,3,1,No,0,0.43,0.45,0,Yes,No,Yes,No,No,Yes
1629880,8,8,0,0,0,5,0,1,7,8,0,No,0,1,0.92,0,No,No,No,Yes,No,No
2296546,39,2,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1936145,58,8,9,76,136,216,16,65,145,204,24,No,0,0.97,0.9,0,No,No,No,Yes,No,No
2851270,19,8,0,0,500,500,0,8,16,16,0,No,0,0.51,0.61,0,No,No,Yes,Yes,No,No
1628035,237,2,0,0,0,0,10,44,78,112,6,No,0,0.83,0.91,0,No,No,Yes,No,No,No
3262809,23,9,0,0,0,0,1,4,9,13,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1426247,19,8,0,9,33,54,0,10,19,33,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1977579,129,2,0,30,75,120,42,140,258,325,27,No,0,0.79,0.83,0,Yes,No,No,Yes,No,No
2299364,15,2,0,2,2,2,0,1,5,6,3,No,0,0,0,0,Yes,No,No,Yes,No,No
2105586,16,2,0,0,0,0,0,0,0,0,2,No,0,0.99,0.96,0,Yes,No,Yes,Yes,No,No
2023245,0,8,0,1,2,2,1,1,2,2,0,No,0,0.84,0.77,0,No,No,No,Yes,No,No
1995968,25,2,0,0,0,0,0,0,7,9,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1377966,1,8,0,200,200,300,12,57,134,236,20,No,0,1,0.99,0,No,No,No,Yes,No,Yes
1146010,0,3,0,118,118,118,0,3,4,11,14,No,0,0.03,0.1,0,No,No,No,Yes,No,Yes
3096357,15,8,0,10,20,40,2,10,33,45,7,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1399481,291,8,1,0,0,0,13,89,245,399,33,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1206656,8,2,0,0,0,0,0,1,4,7,0,No,0,0.75,0.7,0,Yes,No,No,Yes,No,No
1920954,12,52,0,0,0,0,0,1,1,1,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
2993676,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2941575,88,2,0,63,126,210,16,78,153,215,34,No,0,0.88,0.9,0,No,No,No,Yes,No,No
1979618,58,8,3,22,54,86,15,41,87,120,22,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1579894,5,8,0,0,0,2,0,1,5,7,0,No,0,0.99,0.98,0,Yes,No,Yes,No,No,No
1441305,0,2,0,5,7,7,0,0,0,0,0,No,0,0.85,0.89,0,Yes,No,Yes,Yes,No,Yes
3173454,120,3,0,0,0,24,0,0,6,20,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
1151540,-1,8,4,628,1012,1324,109,321,640,1034,110,No,24,0.59,0.59,5,No,No,No,Yes,No,Yes
2872973,281,8,68,77,185,294,69,166,295,500,53,No,0,0.92,0.91,0,No,No,No,Yes,No,No
1752013,8,4,0,0,0,0,0,0,0,0,0,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
1307097,101,8,0,0,0,0,4,18,33,45,4,No,0,0.08,0.05,0,No,No,Yes,Yes,No,No
1431667,0,9,0,3,3,4,1,2,3,3,0,No,0,0.68,0.66,0,No,No,No,Yes,No,Yes
1131803,26,2,0,0,0,0,0,7,8,8,2,No,0,0.99,0.99,0,No,No,Yes,Yes,No,Yes
1174841,0,8,0,17,30,37,5,11,21,30,0,No,0,1,0.92,0,No,No,No,Yes,No,Yes
1505757,10,12,10,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1529561,3,2,0,0,0,0,0,0,0,0,1,No,0,0.27,0.5,0,Yes,No,No,Yes,No,No
3044675,9,17,0,0,0,0,1,6,7,7,1,No,0,0.82,0.82,0,No,No,No,Yes,No,No
1495993,31,2,0,0,0,0,1,1,3,10,0,No,0,1,0.95,0,Yes,No,No,Yes,No,No
1827671,23,4,0,0,0,0,0,2,2,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2238723,0,2,0,20,32,32,0,0,1,1,1,No,0,0.33,0.32,0,Yes,No,No,Yes,No,No
2880167,39,0,5,18,48,72,12,28,67,98,12,No,0,0,0,0,No,No,No,No,No,No
1614366,27,8,0,0,0,0,0,0,0,1,0,No,0,1,0.97,0,Yes,No,No,Yes,No,No
1986614,13,8,0,14,26,38,3,16,27,51,1,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1161574,23,6,0,53,53,58,8,33,68,130,26,No,0,0.06,0.09,0,No,No,No,Yes,No,No
2874379,14,8,0,0,0,0,0,0,7,11,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
1698466,48,2,0,0,0,40,5,12,34,46,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1767583,0,8,0,16,16,16,0,0,0,0,0,No,0,0.91,0.9,0,No,No,No,Yes,No,Yes
1508456,-42,8,35,152,254,356,107,164,248,359,15,No,0,0.91,0.89,47,No,No,Yes,Yes,No,Yes
1981106,11,8,0,0,0,0,0,2,6,10,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1260128,1,8,0,5,10,10,4,7,9,14,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1704220,6,8,0,0,0,0,1,1,1,2,0,No,0,0.56,0.46,0,No,No,No,Yes,No,No
1282055,198,8,27,278,608,998,89,321,695,922,230,No,30,0.89,0.82,0,No,No,No,Yes,No,No
1358595,22,2,0,0,64,64,29,54,86,121,0,No,0,0.93,0.96,0,No,No,No,Yes,No,Yes
2295516,42,12,1,24,72,96,5,25,51,73,35,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2167003,12,2,28,0,28,28,3,13,20,20,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
1721364,402,8,77,415,927,1391,129,412,918,1606,220,No,0,0.92,0.84,0,No,No,Yes,Yes,No,No
1374728,18,8,5,40,85,130,12,38,67,95,5,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2204270,4,4,0,0,1,3,0,0,3,4,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1723440,3,8,0,2,3,4,1,1,4,5,0,No,0,0.76,0.78,0,No,No,No,Yes,No,No
3047473,180,8,59,684,1404,1872,159,674,1622,2681,185,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3133556,5,16,0,0,0,0,0,0,2,3,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
1648802,526,8,512,0,0,0,53,152,359,585,50,No,0,0.71,0.7,0,No,No,No,Yes,No,No
1549545,147,8,21,132,264,396,51,146,271,422,82,No,0,0.82,0.87,0,No,No,Yes,Yes,No,No
2918897,36,8,0,0,0,0,0,0,0,0,1,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
1943593,8,8,0,288,288,288,0,131,238,373,17,No,0,0.47,0.61,0,No,No,No,Yes,No,Yes
1586500,0,4,0,2,2,2,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
1431661,182,8,0,0,0,0,0,0,0,0,1,No,0,0.5,0.25,0,No,No,No,Yes,No,No
1370238,2473,9,0,0,0,0,0,4,5,10,12,No,0,0.91,0.77,0,No,No,No,Yes,No,No
3023703,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1288610,3,10,0,0,3,6,1,4,6,9,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1561595,0,2,0,2,2,2,0,0,0,0,0,No,0,0.76,0.77,0,Yes,No,No,Yes,No,Yes
1737531,0,2,1,4,6,8,1,2,7,8,0,No,0,0.62,0.78,0,No,No,No,Yes,No,Yes
1963348,62,2,0,0,0,200,8,30,48,57,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3190195,0,8,0,0,0,0,0,0,0,0,0,No,0,0.51,0.7,0,No,No,No,Yes,No,No
1463806,0,2,0,250,470,710,0,0,0,0,7,No,150,0.59,0.56,0,Yes,No,No,Yes,No,Yes
3005057,44,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
1353526,65,8,0,0,0,0,0,0,0,0,2,No,0,0.78,0.69,0,No,No,No,Yes,No,No
2220315,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3003953,39,2,49,120,216,312,24,78,163,243,64,No,0,0.95,0.96,0,No,No,No,Yes,No,No
1641124,14,4,0,33,53,73,12,22,35,64,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
1319976,1,8,0,0,0,0,1,1,1,1,0,No,0,0.79,0.89,0,No,No,No,Yes,No,No
2088543,0,8,0,3,3,3,0,0,0,0,6,No,0,0.97,0.95,0,No,No,No,No,No,No
2130327,315,8,0,0,0,0,1,2,7,8,1,No,0,0.88,0.91,0,No,No,No,Yes,No,No
1978159,15,9,0,0,0,0,0,0,0,0,0,No,0,0.91,0.77,0,No,No,No,Yes,No,No
1920619,5,8,0,0,0,0,1,1,1,2,0,No,0,0.56,0.46,0,No,No,No,Yes,No,No
2848491,9,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2273402,39,8,1,25,55,79,5,23,52,83,12,No,0,0.88,0.69,0,No,No,Yes,Yes,No,No
2824609,78,8,22,68,92,164,18,64,120,180,32,No,0,0.88,0.92,0,No,No,No,Yes,No,No
1478876,8,2,0,3,5,5,0,0,0,0,0,No,0,0.42,0.36,0,Yes,No,No,Yes,No,No
3282151,1295,12,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2126573,142,8,0,192,288,288,29,119,247,423,36,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1165899,8,12,8,5,5,5,0,0,0,0,1,No,5,0.63,0.63,0,Yes,No,No,Yes,No,No
1694087,113,52,0,0,0,0,0,0,0,0,2,No,0,0.97,0.98,0,Yes,No,No,No,No,No
3263873,6,8,0,0,0,0,0,0,0,0,0,No,0,0.66,0.85,0,No,No,No,Yes,No,No
1330171,2,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No,No
3202790,2,8,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
1818903,42,12,0,0,0,0,1,2,2,3,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
1761348,1,8,0,3,6,6,1,3,5,7,1,No,0,0.84,0.89,0,No,No,No,Yes,No,Yes
1456778,54,6,0,48,72,96,14,52,140,249,29,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
1441793,358,8,113,140,402,549,51,156,465,716,60,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1561186,31,12,0,0,0,3,5,6,16,35,11,No,0,0.22,0.26,0,No,No,No,Yes,No,No
1822486,199,8,9,0,108,234,26,129,314,451,58,No,0,0.85,0.9,0,No,No,No,Yes,No,No
1392673,1,8,0,0,0,0,0,0,0,0,0,No,0,0.71,0.75,0,No,No,No,Yes,No,No
1591518,22,8,0,0,0,0,0,0,0,0,0,No,0,0.79,0.84,0,No,No,No,Yes,No,No
2900908,10,2,0,0,0,0,0,0,1,1,0,No,0,0,0,0,No,No,No,Yes,No,No
2108724,51,8,0,12,43,72,5,24,69,100,12,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1807944,15,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
2834841,1,8,1,4,5,6,2,2,9,14,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1826157,23,8,0,93,135,192,37,108,166,209,23,No,29,0.79,0.66,0,No,No,No,Yes,No,Yes
1759802,4,4,0,0,0,0,0,0,1,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2168262,151,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.92,0,No,No,No,Yes,No,No
1838018,0,12,0,3,3,3,0,0,2,3,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
3180979,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1887782,6,4,0,0,0,0,0,0,6,7,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1475977,420,8,0,0,0,0,6,18,39,64,4,No,0,1,0.99,0,No,No,No,Yes,No,No
1160755,281,52,0,0,0,0,0,1,3,6,1,No,0,0.86,0.94,0,Yes,No,Yes,Yes,No,No
1144853,188,8,0,0,0,0,0,3,5,10,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
2952394,120,9,48,0,35,70,2,22,79,109,14,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1961729,860,8,11,0,0,756,59,149,241,429,170,No,0,0.85,0.7,0,No,No,No,Yes,No,No
2852564,1,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1558341,0,2,0,0,0,0,0,0,0,0,0,No,0,0.17,0.33,0,No,No,No,Yes,No,No
1450902,13,9,0,0,0,0,0,0,2,3,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
1127446,24,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
3222424,10,8,0,0,0,0,3,5,15,23,9,No,0,0.66,0.64,0,Yes,No,No,Yes,No,No
1667011,51,8,0,0,0,0,0,1,3,14,2,No,0,0.72,0.81,0,No,No,No,Yes,No,No
2253648,87,2,40,240,482,760,63,167,259,264,80,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
1603620,269,4,149,433,749,907,161,407,671,1090,17,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3227539,3,12,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2870264,1,8,0,12,12,18,3,8,10,17,0,No,0,1,1,0,No,No,No,Yes,No,Yes
1440318,74,2,0,0,2,15,4,14,38,55,12,No,0,0.68,0.64,0,No,No,No,Yes,No,No
2106285,2,8,0,22,35,48,7,19,29,39,1,No,0,0.81,0.77,0,No,No,No,Yes,No,Yes
1863462,15,8,0,15,30,45,3,10,39,56,3,No,0,0.85,0.9,0,No,No,No,Yes,No,Yes
1274751,8,8,0,6,20,27,4,8,24,44,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1653645,7,4,0,0,0,0,0,0,0,0,0,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
2136389,11,8,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1124754,7,2,0,0,7,7,1,3,8,14,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1290912,19,8,0,0,0,0,1,1,2,4,1,No,0,0.96,0.94,0,No,No,Yes,Yes,No,No
2989084,6,2,0,1,1,1,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
1967703,29,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.82,0,No,No,Yes,Yes,No,No
2268044,14,2,0,64,128,160,24,84,124,170,38,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1895824,1,8,0,7,10,13,1,4,8,12,0,No,0,0.76,0.77,0,No,No,No,Yes,No,Yes
1195414,20,2,180,144,394,588,4,4,4,4,53,No,0,0.85,0.93,0,No,No,No,Yes,No,No
2129788,2,8,3,2,3,5,2,5,6,8,1,No,0,0.8,0.75,0,No,No,No,Yes,No,No
1331382,65,8,15,3,36,68,11,35,70,131,18,No,0,0.93,0.91,0,No,No,No,Yes,No,No
3254387,169,2,10,100,100,100,20,20,22,22,0,No,0,0.99,0.89,0,Yes,No,No,Yes,No,No
2890159,36,12,75,75,75,150,15,44,98,133,21,No,0,0.98,0.95,0,No,No,No,Yes,No,No
2958714,12,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2313450,4,9,1,1,2,2,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
2271456,21,8,0,0,0,0,1,1,1,1,0,No,0,0,0,0,Yes,No,No,Yes,No,No
1497208,30,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1267479,2,8,0,0,0,0,1,1,1,2,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
3169573,160,4,0,190,280,370,27,115,267,421,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2204372,0,2,0,22,43,61,3,18,35,45,0,No,0,0.9,0.95,0,No,No,No,Yes,No,Yes
1217707,24,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.83,0,Yes,No,No,Yes,No,No
2250131,28,9,20,120,220,270,1,63,73,95,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2184975,6,8,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
2027194,12,0,0,0,0,0,0,1,3,7,1,No,0,0,0,0,No,No,No,No,No,No
2176491,0,2,0,17,29,33,0,0,0,0,3,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1510148,1,12,0,8,12,16,0,6,9,11,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
1673181,55,8,13,12,24,48,8,22,49,87,18,No,0,0.93,0.96,0,No,No,No,Yes,No,No
1777520,59,12,0,0,0,0,0,1,4,7,0,No,0,0.86,0.94,0,No,No,No,Yes,No,No
1575400,4,15,0,0,0,0,0,0,0,0,2,No,0,0.93,0.92,0,Yes,No,No,Yes,No,No
3144345,369,8,2,0,180,180,21,88,193,336,47,No,0,0.95,0.94,0,No,No,No,Yes,No,No
1271349,10,2,1,12,32,68,10,25,48,70,0,No,0,0.89,0.91,0,No,No,No,Yes,No,Yes
2890267,3,6,0,95,128,172,17,43,87,125,17,No,0,0.65,0.71,1,No,No,No,Yes,No,Yes
1819322,5,8,0,0,0,0,1,1,1,1,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
1840811,19,52,0,0,0,0,0,2,6,11,2,No,0,0.65,0.67,0,Yes,No,No,Yes,No,No
1604910,12,2,27,24,54,84,1,57,62,82,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3164328,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1940678,2,8,0,0,0,0,1,1,1,2,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1739655,10,12,0,14,14,14,10,15,16,33,5,No,0,0.94,0.89,0,No,No,No,Yes,No,Yes
1120959,102,2,0,0,48,96,16,41,96,147,9,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
2999811,10,8,11,18,18,18,3,11,19,30,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3198283,40,16,1,0,0,0,2,10,18,26,6,No,0,0.66,0.64,0,No,No,No,Yes,No,No
3097738,5,3,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1663159,37,2,0,0,0,0,1,3,14,16,1,No,0,1,1,0,No,No,No,Yes,No,No
1907328,2,8,0,0,0,0,0,0,0,0,0,No,0,0.81,0.82,0,No,No,No,Yes,No,No
3138477,1456,4,785,966,2046,2836,401,1264,2465,3687,226,No,111,0.73,0.78,0,No,No,No,Yes,No,No
1269436,21,8,0,48,96,96,10,38,61,93,1,No,0,0,0.33,0,No,No,No,Yes,No,Yes
1968954,148,8,11,509,509,509,35,107,237,427,48,No,0,0,0,0,No,No,No,Yes,No,No
1129925,10,8,0,0,0,0,2,3,4,5,0,No,0,0.94,0.91,0,No,No,No,Yes,No,No
1504816,17,9,0,0,0,0,0,0,1,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3147869,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
2067140,10,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1791353,1,8,0,1,2,3,2,2,2,3,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1397043,3,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1932902,-2,8,0,176,265,356,54,147,268,351,46,No,14,0.82,0.75,4,No,No,Yes,Yes,No,Yes
1210116,3,2,0,7,12,17,3,4,14,17,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1230034,10,8,3,20,44,68,3,11,23,35,7,No,0,1,1,0,No,No,No,Yes,No,Yes
2954024,6,2,0,0,0,0,0,0,0,0,0,No,0,1,0.97,0,Yes,No,No,Yes,No,No
2172688,69,8,0,0,0,0,3,15,42,81,58,No,0,0.95,0.95,0,No,No,No,No,No,No
2909696,5,8,0,0,0,1,0,1,4,6,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
1392187,7,4,0,0,0,0,0,0,0,0,1,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
1398598,1073,8,2,0,0,0,8,32,82,109,21,No,0,1,1,0,No,No,No,Yes,No,No
2224749,10,8,0,0,0,0,0,0,0,0,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
1537302,0,8,2,0,1,1,1,1,3,4,1,No,0,0.71,0.75,0,No,No,No,Yes,No,No
2975889,302,2,36,430,602,946,133,418,678,969,133,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1554412,2,8,0,0,0,1,1,1,2,3,1,No,0,0.56,0.46,0,No,No,Yes,Yes,No,No
2185098,24,8,0,516,516,516,287,351,429,544,139,No,0,0.81,0.77,2,No,No,No,Yes,No,No
3062375,226,8,271,630,1008,1386,364,720,1074,1386,305,No,0,0.81,0.78,8,No,No,No,Yes,No,No
3173755,62,20,0,40,40,80,3,18,84,102,2,No,0,0.88,0.9,0,No,No,No,Yes,No,No
2870469,18,8,0,50,50,50,10,26,35,49,0,No,0,0.72,0.69,0,No,No,No,Yes,No,No
2920267,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1196083,14,2,0,16,48,64,4,16,21,39,0,No,0,0.94,0.95,0,No,No,No,Yes,No,Yes
1853120,297,2,0,112,336,448,52,106,236,320,0,No,0,0.75,0.72,0,No,No,Yes,Yes,No,No
1557093,0,8,0,10,20,20,1,5,11,13,1,No,0,0.9,0.87,0,No,No,No,Yes,No,Yes
2189270,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3142101,0,4,0,26,26,26,1,3,3,8,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
2180230,6,2,0,0,0,0,0,1,1,1,0,No,0,0,0,0,Yes,No,Yes,Yes,No,No
1313742,0,2,1,0,1,2,0,0,0,0,0,No,0,0.81,0.73,0,Yes,No,No,Yes,No,No
1331614,1,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No,No
1895067,11,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.65,0,Yes,No,Yes,Yes,No,No
2294798,15,8,0,0,0,0,0,0,0,0,2,No,0,0.99,0.85,0,No,No,No,Yes,No,No
2028879,0,9,0,2,3,4,1,2,2,3,1,No,0,0.68,0.66,0,No,No,No,Yes,No,Yes
1911904,2884,8,360,119,281,309,17,170,596,876,191,No,0,0.87,0.67,0,No,No,Yes,Yes,No,No
2169950,30,8,0,0,0,0,0,0,0,1,0,No,0,0.9,0.87,0,No,No,No,Yes,No,No
1176024,26,2,0,40,80,120,11,29,53,77,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
