Id,CurrentStatus
173392,0
98035,0
87396,0
113372,0
175992,0
129067,0
10116,0
56711,0
36009,0
128642,0
152763,0
66813,0
122164,0
45157,0
75148,0
75832,0
120315,0
21031,0
130597,0
106048,0
174456,0
173565,0
180322,0
60576,0
188812,0
158166,0
92557,0
125786,0
64151,0
126853,0
83834,0
5980,1
196248,0
140391,0
26984,0
53044,0
46755,0
165791,0
172137,0
146398,0
103373,0
93013,0
9348,0
132279,0
25905,0
2134,0
156566,0
193237,0
172858,0
101858,0
191697,0
178200,0
92894,0
151248,0
31627,0
194405,0
41961,0
141618,0
101181,0
192759,0
13545,0
181366,0
193079,0
188053,0
87786,0
19318,0
177302,0
132377,0
180230,0
114910,0
46624,0
108619,0
51981,0
175747,0
110554,0
183879,0
116247,0
111993,0
79810,0
194971,0
4846,0
86550,0
40718,0
19276,0
99542,0
108901,0
170029,0
178692,0
89890,0
98152,0
152311,0
164726,0
31671,0
140899,0
112658,0
180263,0
153829,0
69287,0
175147,0
111529,0
168501,0
64649,0
96256,0
194874,0
51679,0
113501,0
102928,0
5226,0
7884,0
4812,0
117422,0
91165,0
75395,0
187827,0
178369,0
66865,0
106066,0
16589,0
177651,0
135482,0
50055,0
46686,0
66940,0
121593,0
182193,0
112306,0
19058,0
125009,0
100977,0
153656,0
90898,0
103758,0
25558,0
15778,0
79277,0
184297,0
78287,0
181203,0
126081,0
120192,0
89311,0
174421,0
16866,0
42026,0
143588,0
21851,0
69096,0
164664,0
125365,0
42697,0
126441,0
57569,0
147049,0
187082,0
170349,0
66419,0
155039,0
159816,0
61181,0
59593,0
178648,0
179645,0
113085,0
117496,0
121743,0
173678,0
179104,0
17226,0
186522,0
74121,0
121816,1
157814,0
95133,0
66642,0
104247,0
108407,0
173471,0
73272,0
187962,0
21004,0
141656,0
145996,0
175443,0
35540,0
157103,0
4313,0
97848,0
17122,0
575,0
47334,0
173853,0
13431,0
83739,0
193743,0
38044,0
145772,0
84958,0
51650,0
167072,0
39101,0
188148,0
113813,0
941,0
101919,0
26643,0
75569,0
52824,0
45474,0
141254,0
39618,0
6363,0
81583,0
39080,0
42243,0
108493,0
111288,0
175085,0
194836,0
126910,0
119001,0
11496,0
101581,0
144263,0
136276,0
58558,0
37055,0
113350,0
91314,1
122263,0
97682,0
193729,0
33465,0
47949,0
172276,0
132499,0
86249,0
65273,0
41459,0
149722,0
107099,0
184148,0
119182,0
120405,0
172905,0
102090,0
146384,0
148005,0
94580,0
26128,0
178528,0
190115,0
178953,0
128166,0
119348,0
15867,0
71135,0
140428,0
3849,0
184879,0
160569,0
88263,0
152710,0
20857,0
72025,0
133184,0
29726,0
36137,0
74362,0
118397,0
83157,0
178468,0
136326,0
90845,0
179746,0
164746,1
66260,0
12163,0
27370,0
43818,0
110515,0
78303,0
11236,0
106160,0
69094,1
122166,0
61745,0
12390,0
106182,0
8215,0
77107,0
197860,0
167360,0
8483,0
23113,0
183322,0
104207,0
38331,0
170039,0
115382,0
21802,0
169739,0
127869,0
119328,0
168957,0
167248,0
45939,0
80277,0
183999,0
157741,0
192289,0
129935,0
93604,0
9344,0
176037,0
93740,0
75374,0
94521,0
179435,0
33934,0
11656,0
17712,0
188839,0
24434,0
83228,0
86196,0
143857,0
11690,0
23898,0
46916,0
70110,0
176304,0
127313,0
146390,0
190848,0
163703,0
15798,1
167375,0
102559,0
196946,0
2236,0
27348,0
59987,0
94824,0
30709,0
18933,0
124295,0
153655,0
23135,0
49788,0
174117,0
193277,0
104292,0
111532,0
31399,0
5102,0
115691,0
18228,0
20142,0
18404,0
6935,0
175463,0
179289,0
169944,0
48041,0
40884,0
5122,0
161432,0
152078,0
36843,0
92260,0
106552,0
35358,0
153054,0
98187,0
77144,0
76950,0
87299,0
40818,0
46366,0
111758,0
63125,0
2936,0
156530,0
63450,0
24572,0
64862,0
167516,0
144024,0
154389,0
82449,1
106072,0
179813,0
129966,0
6186,0
60294,0
33887,0
90804,0
3077,0
5435,0
107721,0
110950,0
149314,0
125137,0
51855,0
99698,0
147675,0
80758,0
32834,0
161735,0
95116,0
103377,0
52793,0
22048,0
187047,0
123806,0
156486,0
24734,0
111056,0
101121,0
139347,0
177139,0
106263,0
107512,0
64805,0
117866,0
20846,0
164348,0
49672,0
3371,0
100588,0
173644,0
11387,0
137299,0
59291,0
198068,0
109878,0
135829,0
7035,1
46143,0
109503,0
151200,0
23112,0
153832,0
82473,0
10413,0
112196,0
126396,0
177411,0
10334,0
98454,0
44218,0
89568,0
12050,0
163720,0
136763,0
109636,0
74353,0
107249,0
132116,0
128877,0
40831,0
133922,0
131673,0
175810,0
58218,0
191476,0
46331,0
30278,0
195981,0
164735,0
16144,0
93852,0
28981,0
25839,0
148424,0
17125,0
111575,0
3415,0
125560,0
91778,0
63843,0
170296,0
109430,0
188688,0
92753,0
104529,0
30384,0
100273,0
161908,0
198590,0
68226,0
73403,0
172773,0
21054,0
54834,0
64831,0
54790,0
112415,0
133081,0
195964,0
23434,0
74548,0
3073,0
50488,0
74968,0
50898,0
46818,0
133419,0
30910,0
75790,0
175896,0
163488,0
76575,0
23313,0
65847,0
75768,0
26134,0
170220,0
29983,0
83167,0
103698,1
49510,0
73699,0
45940,0
49351,0
105241,0
125068,0
34966,1
51639,0
6152,0
184006,0
111702,0
64247,0
50321,0
108512,0
121697,0
163074,0
21103,0
61515,0
14471,0
192889,0
56273,0
167236,0
21651,0
133040,0
28581,0
126842,0
30786,0
173382,0
62862,0
173882,0
167980,0
110861,0
53075,0
48476,0
143363,0
22325,0
22675,0
102751,0
34441,0
44330,0
12093,0
71041,1
9639,0
148366,0
179729,0
95018,0
62600,0
184758,0
185851,0
71307,0
159975,0
117030,0
101127,0
195594,0
46807,0
146581,0
32411,0
193456,0
125388,0
51796,0
66751,0
120019,0
183229,0
103526,0
750,0
171003,0
167703,0
157199,0
96186,0
107083,0
164631,0
51259,0
111298,0
172274,0
108108,0
60635,0
167214,0
198114,0
16108,0
93758,0
176780,0
22109,0
158789,0
166304,0
132803,0
177876,0
45079,0
120005,0
30921,0
150741,0
178822,0
173070,0
22010,0
2777,0
41436,0
154378,0
38294,0
47938,0
51265,0
69308,0
35173,0
171577,0
150982,0
167391,0
139714,0
82322,0
59336,0
137653,0
91410,0
180309,0
197472,0
129236,0
67596,0
57844,0
45308,0
120702,0
185905,0
10112,0
99906,0
155598,0
113192,0
136057,0
14793,0
9554,0
34930,0
51446,0
59638,0
30205,0
84433,0
23756,0
38307,0
76961,0
54739,0
150522,0
33521,0
45960,0
95579,0
79443,0
60101,0
138279,0
178069,0
26759,0
5260,0
139548,0
176489,0
123417,0
96627,0
94801,0
59631,0
130303,0
191089,0
173034,1
99003,0
152397,0
174623,0
135280,0
53941,0
28611,0
30673,0
191627,0
97245,0
164308,0
152926,0
170729,0
18116,0
48651,0
63405,0
152682,0
57784,0
131158,0
34083,0
96892,0
65566,0
166103,0
38648,0
43969,0
67785,0
161563,0
114491,0
44866,0
66562,0
163476,0
137740,0
67219,0
185363,0
74779,0
173149,0
75368,0
78943,0
143079,0
121045,0
165805,0
81370,0
43815,0
102032,0
137221,0
118228,0
56982,0
88389,0
66953,0
98768,0
30002,0
46306,0
147605,0
76191,0
1752,0
4429,0
121791,0
57567,0
173535,0
5432,0
45743,0
125760,0
45840,0
80539,0
168699,0
137416,0
158598,0
162636,0
179686,0
174950,0
29496,0
30459,1
60058,0
25929,0
90248,0
180367,0
176640,0
37124,0
195874,0
157148,0
64681,0
943,0
3113,0
19922,0
85545,0
92122,0
88184,0
189457,0
39523,0
167494,0
185330,0
198078,0
180055,0
11343,0
22522,0
191153,0
173818,0
185240,0
176717,0
180846,0
74482,0
86612,0
110955,0
11881,0
5645,0
77809,0
106125,0
73265,0
90160,0
136605,0
176942,0
46180,0
29373,0
46385,0
59823,0
12273,0
65354,0
114091,0
108900,0
82867,0
42203,0
143660,0
72534,0
7926,0
72724,0
24823,0
152894,0
195063,0
96923,0
13277,0
72126,0
93847,0
165761,0
92586,0
152742,0
47535,0
83842,0
172091,0
43236,0
36483,0
117080,0
63169,0
155879,0
43360,0
106499,0
64405,0
97942,0
6472,0
118198,0
50884,0
32307,0
35288,0
5816,0
174567,0
179007,0
38871,0
178760,0
126476,0
190116,0
21606,0
187909,0
130692,0
176385,0
78608,0
150860,0
85002,0
106530,0
4959,0
40746,0
106853,0
186725,0
123119,1
125036,0
123329,0
76829,0
180165,0
175256,0
192575,0
29546,0
135258,0
8410,0
12108,0
74722,0
172590,0
32528,0
93628,0
31277,0
177414,0
77669,0
137473,0
66274,0
187446,0
166540,0
23275,0
109726,0
100978,0
191096,0
63481,0
49716,0
185045,0
42293,0
96061,0
140323,0
127005,0
110592,0
114285,0
197157,0
102098,0
106939,0
83868,0
60163,0
93470,0
166101,0
14561,0
10599,0
66046,0
101028,0
119423,0
40174,0
184683,0
22144,0
56427,0
114625,0
88668,0
27898,0
111609,0
46980,0
3386,0
14350,0
120163,0
131606,0
177184,0
55179,0
170173,0
112692,0
194664,0
88311,0
6493,0
188173,0
135619,0
142343,0
80648,0
111379,0
189931,0
143528,0
125790,0
52698,0
196518,0
23138,0
99867,0
167561,0
23583,0
163377,0
111230,0
50225,0
138868,0
169887,0
39123,0
100184,0
44481,0
81451,0
167856,0
48810,0
17520,0
40924,0
137634,0
170600,0
26760,0
152913,0
27997,0
159626,0
144399,0
197862,0
18655,0
20075,0
119872,0
14725,0
164873,0
194601,0
181734,0
16672,0
70164,0
186603,0
58037,0
181728,0
73154,0
66416,0
127569,0
99262,0
9313,0
112449,0
49878,0
166217,0
185697,0
51056,0
106559,0
26124,0
85952,0
56526,0
126572,0
16805,0
73310,0
167333,0
8535,0
114480,0
11217,0
121000,0
143001,0
192682,0
150297,0
19820,0
134391,0
83253,0
90084,0
165111,0
74565,0
100662,0
68493,0
149718,0
170062,0
9823,0
71033,0
20135,0
21654,0
179017,0
23739,0
143368,0
112851,0
85049,0
23463,0
180571,0
167924,0
74219,0
161320,0
113207,0
3401,0
131978,0
72752,0
196301,0
63951,0
157878,0
61695,0
51915,0
170087,0
165988,0
123469,0
63261,0
131720,0
187779,0
46565,0
9397,0
196800,0
69366,0
19799,0
17508,0
165115,0
78691,0
66209,0
48841,0
57224,0
154368,0
115915,0
58720,0
46121,0
63815,0
193435,0
17394,0
85452,0
105760,0
15734,0
34412,0
155594,0
50731,0
134612,0
8088,0
5437,0
161566,0
66489,0
101172,0
191814,0
98344,0
132365,0
137212,0
147205,0
62617,0
172433,0
113855,0
16822,0
74944,0
31332,0
127923,0
117571,0
1016,0
31994,0
198846,0
102600,0
186288,0
10713,0
36050,0
2498,0
107171,0
84222,0
50453,0
121163,0
139176,0
63123,0
34283,0
64021,0
125172,0
38936,0
27033,0
87940,0
135130,0
42186,0
80639,0
77803,0
155614,0
1029,0
15787,0
10917,0
27768,0
6937,0
124464,0
68999,0
79337,0
183086,0
175467,0
30703,0
33836,0
49661,0
148963,0
46577,0
76456,0
66289,0
78924,0
12395,0
169937,0
83220,0
34248,0
97272,0
91989,0
18231,0
95061,0
116552,0
83040,0
38172,0
166015,0
15773,0
110718,0
132677,0
185462,0
148531,0
109843,0
174600,0
63557,0
183594,0
81419,0
172980,0
58455,0
145516,0
131345,0
4318,0
126307,0
174652,0
101311,0
187019,0
121530,0
68719,0
70038,0
155772,0
116866,0
174706,0
86108,0
169966,0
95655,0
18550,0
178181,0
14499,0
82208,0
197735,0
35530,0
131665,0
33530,0
176822,0
92781,0
17098,0
10415,0
70739,0
92677,0
48497,0
91644,0
120357,0
19238,0
64595,0
133006,0
158684,0
122175,0
83808,0
67495,0
10152,0
38853,0
106007,0
64618,0
147827,0
32897,0
82966,0
87850,0
110812,0
165249,0
192857,0
36690,0
33119,0
41941,0
173614,0
62274,0
139830,0
184134,0
63234,0
18983,0
106275,0
173023,0
118717,0
89627,0
67818,0
18576,0
137287,0
183627,0
158680,0
86653,0
175698,0
146347,0
103452,0
107763,0
141104,0
143974,0
153221,0
42540,1
85161,0
72504,0
113604,0
127643,0
55841,0
132250,0
49743,0
183864,0
47596,0
71371,0
117868,0
63649,0
20602,0
4586,0
81750,0
123280,0
110637,0
106809,0
92506,0
42677,0
55945,0
61472,0
156077,0
17937,0
192969,0
159164,0
75803,0
53983,0
118202,0
149745,0
171238,0
75589,0
177786,0
89545,0
129890,0
28793,0
154818,0
2684,0
195449,0
3248,0
46085,0
13489,0
107276,0
70499,0
43352,0
44162,0
72835,0
128281,0
2755,0
179666,0
37586,0
65811,0
50900,0
45035,0
81895,0
94156,0
190413,0
72560,0
152288,0
11667,0
42179,0
127188,1
198140,0
180736,0
83189,0
8411,0
109171,0
90190,0
56842,0
96660,0
23461,0
102091,0
197496,0
3189,0
72784,0
53323,0
53757,0
37874,0
98624,0
32716,0
88452,0
104583,0
36622,0
154724,0
80264,0
130527,0
60278,0
13812,0
7215,0
130628,0
22683,0
153646,0
58398,0
13827,0
175198,0
18171,0
63323,0
171373,0
127399,0
121384,0
73941,0
29409,0
133782,0
113614,0
12294,0
12523,0
108719,0
26624,0
176548,0
139680,0
108877,0
69212,0
114931,0
64936,0
63081,0
157456,0
131352,0
109830,0
134733,0
46719,0
6952,0
165739,0
43846,0
27829,0
119923,0
64105,0
19189,0
13399,0
83641,0
82346,0
167651,0
180694,0
159197,0
109440,0
926,0
85406,0
79220,0
63474,0
1733,0
101453,0
26528,0
120588,0
34230,0
23941,0
110381,0
153036,0
23277,0
157034,0
162493,0
101679,0
191676,0
159459,0
80007,0
2719,0
36759,0
21122,0
96109,0
153360,0
40821,0
34136,0
168634,0
72833,0
46843,0
109594,0
64627,0
11296,0
84554,0
160133,0
71851,0
152753,0
127903,0
54796,0
182913,0
172493,0
63437,0
169298,0
41863,0
183826,0
40336,0
33307,0
64165,0
28852,0
125060,0
77471,0
103619,0
131898,0
7408,0
90224,0
9916,0
69037,0
126471,0
173080,0
46200,0
133721,0
182063,0
77971,0
91817,0
43399,0
10663,0
142927,0
103880,0
91035,0
110209,0
19636,0
134598,0
113649,0
87232,0
154763,0
140097,0
79722,0
81230,0
69566,0
58580,0
99328,0
126902,0
147910,0
28625,0
139173,0
176155,0
124818,0
186385,0
87728,0
183503,0
31783,0
162011,0
62556,0
190731,0
135910,0
68860,0
12686,0
21808,0
128969,0
82605,0
30353,0
102026,0
80187,0
62318,0
145653,0
57543,0
46846,0
106025,0
90580,0
163447,0
66038,0
8571,0
118222,0
53760,0
11697,0
51303,0
141177,0
48277,0
65602,0
53782,0
8000,0
193957,0
29580,0
155718,0
69274,0
104496,0
50474,0
121380,0
90695,0
112141,0
62073,0
7134,0
149679,0
196490,0
75582,0
135307,0
51478,0
145514,0
87904,0
185097,0
174997,0
82317,0
104489,0
116818,0
145068,0
89516,0
115721,0
16038,0
40666,0
122976,0
72537,0
135943,0
78121,0
120526,0
123005,0
36194,0
111657,0
42418,0
197664,0
66007,0
78023,0
123377,0
73964,0
78983,0
14549,0
44019,0
182605,0
5299,0
54243,0
160635,0
48873,0
80199,0
187451,0
166684,0
103936,0
37137,0
169412,0
84151,0
28491,0
113557,0
14293,0
32005,0
107965,0
30890,0
153765,0
106866,0
94196,0
14961,0
128591,0
77254,0
35667,0
15686,0
36347,0
65953,0
20209,0
38439,0
4716,0
7497,0
191890,0
53577,0
79744,0
100729,0
45183,0
180897,0
183219,0
78718,0
170337,0
155137,0
98753,0
51637,0
123475,0
716,0
120693,0
50357,0
11404,0
155597,0
11649,0
188030,0
32308,0
150705,0
15214,0
175723,0
6889,0
160321,0
101235,0
13055,0
116165,0
170338,0
49251,0
114585,0
83823,0
162311,0
82107,0
164588,0
61120,0
61044,0
31138,0
113921,0
146761,0
55087,0
69469,0
129476,0
21257,0
8789,0
137938,0
177610,0
20639,0
54695,0
185772,0
154132,0
34131,0
102066,0
69312,0
152485,0
138704,0
57162,0
85035,0
171712,0
3413,0
99163,0
176875,0
178587,0
66969,0
98419,0
69457,0
109838,0
166569,0
156724,0
37339,0
17333,0
31240,0
104491,0
68801,0
993,0
84123,0
195715,0
52314,0
188208,0
133783,0
17233,0
32200,0
127683,0
77807,0
38803,0
29161,0
149269,0
97928,0
71108,0
188731,0
156235,0
12199,0
60540,0
74568,0
115960,0
176818,0
192967,0
114260,0
104640,0
170249,0
95378,0
87328,0
62709,0
181929,0
164376,0
8086,0
73808,0
148962,0
78402,0
30307,0
154115,1
132030,0
87284,0
164008,0
57756,0
89314,0
117061,0
185595,0
46787,0
4,0
108695,0
190118,0
30079,0
142447,0
73278,0
107852,0
94128,0
80751,0
192214,0
69605,0
85495,0
118695,0
110802,0
52706,0
71944,0
175292,1
110270,0
12076,0
155162,0
173817,0
120211,0
151440,0
179745,0
198729,0
12326,0
113063,0
190709,0
37924,0
93104,0
27688,0
154871,0
39181,0
131555,0
68239,0
185498,0
22952,0
173151,0
93325,0
58740,0
88943,0
90486,0
104308,0
18275,0
110910,0
117048,0
152458,0
120048,0
111786,0
111139,0
179473,0
67132,0
101184,0
90974,0
188429,0
182750,0
92397,0
163136,0
81406,0
25867,0
24303,0
56690,0
169158,0
6422,0
169291,0
111233,0
71683,0
150111,0
27108,0
87559,0
130262,0
193588,0
131540,0
21878,0
192394,0
175679,0
97037,0
16113,0
161835,0
63010,0
27069,0
126174,0
112342,0
126645,0
128828,0
165677,0
85182,0
29280,0
2762,0
170156,0
105403,0
30038,0
177930,0
63712,0
107019,0
1345,0
27249,0
44281,0
99446,0
188697,0
176097,0
152334,0
58842,0
129071,0
26707,0
142628,0
73523,0
12681,0
146239,0
174780,0
171696,0
34705,0
70763,0
87821,0
261,0
186022,0
99774,0
148947,0
67945,0
41982,0
76030,0
173047,0
148267,0
128233,0
17191,0
191071,0
92714,0
179618,0
166457,0
153162,0
59372,0
177847,0
73745,0
148261,0
139402,0
64169,0
68893,0
42403,0
138447,0
87065,0
66008,0
177969,0
59490,0
71193,0
33106,0
72220,0
166096,0
95271,0
164605,0
66292,0
195818,0
128990,0
13829,0
36480,0
161535,0
47450,0
28826,0
189456,0
176931,0
114501,0
172910,0
93361,0
81663,0
179099,0
189161,0
12364,0
109324,0
170671,0
134283,0
185525,0
12329,0
166199,0
197137,0
83242,0
134321,0
127222,0
106022,0
29517,0
55645,0
107590,0
155883,0
76360,0
41395,0
34823,0
66827,0
170032,0
159848,0
46839,0
40683,0
83926,0
157967,0
172944,0
163209,0
46653,0
20123,0
11722,0
181010,0
178773,0
132967,0
95995,0
8003,0
4537,0
51544,0
99477,0
82286,0
84830,0
13107,0
80801,0
21990,0
163063,0
55032,0
126919,0
36936,0
115281,0
158804,0
76312,0
156650,0
81938,0
125713,0
77319,0
52620,0
142411,0
138875,0
76949,0
155376,0
60480,0
52141,0
170083,0
94300,0
87961,0
50273,0
50938,0
45374,0
93974,0
60061,0
164645,0
158899,0
106583,0
67302,0
177421,0
102274,0
36894,0
144195,0
3577,0
115686,0
50362,0
170300,0
23844,0
32917,0
47423,0
49622,0
164535,0
105298,0
181555,0
171834,0
75853,0
136205,0
172949,0
180765,0
151921,0
110585,0
132879,0
87409,0
27467,0
196888,0
119548,0
16480,0
126059,0
123869,0
12711,0
64057,0
98442,0
93592,0
4362,0
161540,0
1232,0
86074,0
61034,0
102554,0
84923,0
28473,0
94251,0
144989,0
34348,0
32216,0
116285,0
131269,0
181153,0
174566,0
61407,0
112110,0
139620,0
106317,0
136954,0
101366,0
198291,0
64919,0
59338,0
65434,0
89308,0
129478,0
138141,0
13528,0
23765,0
141337,0
6609,0
166505,0
194698,0
10479,0
62361,0
135081,0
95151,0
33399,0
67230,0
181333,0
131248,0
160428,0
71787,0
116605,0
129837,0
44442,0
80250,0
41690,0
113330,0
166132,0
58987,0
187337,0
34481,0
26482,0
37612,0
83400,0
85889,0
113046,0
101122,0
110586,0
64771,0
165947,0
190639,0
173791,0
97315,0
70998,0
88357,0
36676,0
122290,0
194791,0
168422,0
40723,1
123532,0
186025,0
99362,0
109107,0
26099,0
52059,0
76940,0
14746,0
161516,1
5864,0
8190,0
6764,0
147457,0
140116,0
105715,0
19257,0
102728,0
76318,0
90908,0
196764,0
180728,0
15925,0
2897,0
9072,0
111207,0
129682,0
115994,0
181144,0
192749,0
163466,0
190644,0
190204,0
16110,0
198495,0
80088,0
116000,0
164516,0
193400,0
89139,0
183242,0
112553,0
146445,1
79594,0
52908,0
16118,0
102378,0
183813,0
126582,0
17955,0
171097,0
145106,0
85837,0
177869,0
68536,0
92477,0
32922,0
63688,0
112158,0
53631,0
88022,0
196896,0
182387,0
114967,0
51925,0
71409,0
186214,0
134354,0
10772,0
41169,0
46115,0
29198,0
17464,0
175344,0
90648,0
26054,0
37385,0
133859,0
175319,0
183237,0
71635,0
78600,0
22032,0
84778,0
19454,0
94344,0
112187,0
11817,0
106240,1
36274,0
124602,0
185998,0
36366,0
170214,0
45454,0
16166,0
20159,0
152855,0
48460,0
163854,0
37529,0
127165,0
50759,0
184506,0
164288,0
11395,0
170618,0
143880,0
119096,0
28773,0
156927,0
107186,0
177835,0
112859,0
174400,1
141598,0
70918,0
128530,0
77885,0
142111,0
96883,0
75122,0
40788,0
49317,0
130856,0
189375,0
3637,0
125436,0
26632,0
190083,0
3621,0
2452,0
65810,0
107466,0
198682,0
109728,0
133232,0
134278,0
48527,0
192338,0
181909,0
81690,0
152347,0
189959,0
125626,0
3346,0
180254,0
21381,0
116659,0
167546,0
192029,0
31916,0
99911,0
76815,0
44458,0
62182,0
64904,0
86628,0
26703,0
140270,0
66873,0
91962,0
163316,0
184409,0
91941,0
172811,0
20703,0
103061,0
165087,0
124365,0
160411,0
36369,0
2810,0
61939,0
105435,0
91450,0
104836,0
70801,0
67921,0
184579,0
173377,0
195573,0
108341,0
55045,0
189729,0
186254,0
175869,0
35881,0
148950,0
30159,0
144771,0
194340,0
168473,0
114427,0
19280,0
